"","Family","Generation","M2_rep","M3_rep","Date.Sown","Date.Tested","mass_water_trifoliate","mass_test_trifoliate_1","mass_test_trifoliate_2","water_treatment","treatment_1","treatment_2"
"54",130,"M3","C","5","10/10/22","10/27/22",0.61,0.87,0.62,"5.45","114.91","97.76"
"55",130,"M3","D","1","10/10/22","10/27/22",0.91,1.08,0.94,"7.02","136.70","5.04"
"56",130,"M3","F","2","11/28/22","12/16/22",0.62,0.78,0.71,"-0.12","142.54","70.00"
"57",130,"M3","D","4","10/10/22","10/27/22",0.51,0.71,0.44,"4.16","145.48","73.46"
"58",130,"M3","A","10","10/10/22","10/27/22",0.87,1.02,0.89,"4.60","145.54","72.55"
"59",130,"M3","C","2","10/10/22","10/27/22",0.43,0.68,0.89,"7.79","126.00","43.77"
"60",130,"M3","F","5","11/28/22","12/16/22",0.72,0.89,0.57,"1.99","150.65","41.25"
"61",130,"M3","D","6","10/10/22","10/27/22",0.61,0.85,0.62,"9.52","156.70","46.54"
"62",130,"M3","C","6","10/10/22","10/27/22",0.36,0.56,0.3,"12.19","150.57","23.64"
"63",130,"M3","D","8","10/10/22","10/27/22",0.66,0.68,0.52,"5.25","159.34","47.82"
"64",130,"M3","A","4","10/10/22","10/27/22",0.66,0.79,0.63,"17.09","173.04","43.13"
"65",130,"M3","A","3","10/10/22","10/27/22",0.84,1.15,0.92,"6.65","179.64","47.56"
"66",130,"M3","A","2","10/10/22","10/27/22",0.57,0.76,0.63,"13.06","210.16","46.12"
"67",130,"M3","C","9","10/10/22","10/27/22",0.59,0.67,0.54,"8.91","156.94","32.70"
"68",130,"M3","C","8","10/10/22","10/27/22",0.4,0.5,0.4,"9.95","214.98","43.25"
"69",130,"M3","C","3","10/10/22","10/27/22",0.57,0.75,0.55,"6.94","218.00","29.48"
"70",130,"M3","C","12","10/10/22","10/27/22",0.75,0.89,0.76,"3.02","250.49","59.64"
"71",130,"M3","C","4","10/10/22","10/27/22",0.92,1.19,NA,"6.20","252.71",NA
"72",130,"M3","A","11","10/10/22","10/27/22",0.51,0.75,0.62,"1.32","294.29","85.43"
"73",130,"M3","D","2","10/10/22","10/27/22",0.4,0.6,0.42,"10.41","305.74","109.39"
"74",130,"M3","A","12","10/10/22","10/27/22",0.5,0.8,0.62,"9.55","317.57","64.88"
"75",130,"M3","C","1","10/10/22","10/27/22",0.72,0.93,0.8,"5.63","318.89","49.69"
"76",130,"M3","B","13","1/2/23","1/23/23",0.62,0.72,0.63,"2.33","106.63","22.03"
"77",130,"M3","B","14","1/2/23","1/23/23",0.39,0.66,0.51,"1.88","57.12","21.20"
"78",130,"M3","B","15","1/2/23","1/23/23",0.25,0.6,0.42,"5.60","99.09","15.22"
"79",130,"M3","B","16","1/2/23","1/23/23",0.74,0.93,0.69,"-0.21","101.25","12.99"
"80",130,"M3","B","17","1/2/23","1/23/23",0.37,0.26,0.29,"17.91","70.12","22.88"
"81",130,"M3","B","18","1/2/23","1/23/23",0.62,0.69,0.5,"0.94","123.15","37.89"
"82",130,"M3","C","13","1/2/23","1/23/23",0.8,0.81,0.69,"5.19","89.36",NA
"83",130,"M3","C","14","1/2/23","1/23/23",0.58,0.76,0.65,"3.72","102.66","25.18"
"84",130,"M3","C","15","1/2/23","1/23/23",0.47,0.58,0.31,"6.44","145.53","38.92"
"85",130,"M3","C","16","1/2/23","1/23/23",0.64,0.74,0.57,"8.11","113.41","29.78"
"86",130,"M3","C","17","1/2/23","1/23/23",0.6,0.52,0.61,"4.46","115.09","24.67"
"87",130,"M3","C","20","1/2/23","1/23/23",0.42,0.67,0.48,"5.48","90.47","21.41"
"88",130,"M3","C","21","1/2/23","1/23/23",0.63,0.8,0.61,"1.01","77.18","13.14"
"89",130,"M3","C","22","1/2/23","1/23/23",0.88,1.2,0.9,"0.70","57.30","12.76"
"90",130,"M3","C","23","1/2/23","1/23/23",0.17,0.32,0.25,"13.10","107.73","29.43"
"91",130,"M3","C","24","1/2/23","1/23/23",0.46,0.62,0.42,"3.06","90.07","44.55"
"92",130,"M3","C","26","1/2/23","1/23/23",0.3,0.4,0.23,"7.73","72.28","40.71"
"93",130,"M3","C","28","1/2/23","1/23/23",0.6,0.89,0.5,"6.33","56.25","17.39"
"94",130,"M3","C","29","1/2/23","1/23/23",0.38,0.58,0.34,"4.10","76.56","30.23"
"95",130,"M3","C","30","1/2/23","1/23/23",0.68,0.76,0.57,"5.29","136.50","18.88"
"96",130,"M3","C","31","1/2/23","1/23/23",0.48,0.75,0.56,"7.33","86.37","26.05"
"97",130,"M3","C","32","1/2/23","1/23/23",0.5,0.69,0.58,"5.89","113.33","27.40"
"98",130,"M3","C","33","1/2/23","1/23/23",0.46,0.63,0.43,"5.35","139.81","54.02"
"99",130,"M3","C","34","1/2/23","1/23/23",0.21,0.48,0.32,"16.76","139.95","40.26"
"100",130,"M3","C","35","1/2/23","1/23/23",0.49,0.59,0.42,"4.84","140.48","41.32"
"101",130,"M3","C","36","1/2/23","1/23/23",0.92,0.99,0.88,"2.22","93.33","27.68"
"102",130,"M3","C","37","1/2/23","1/23/23",0.69,0.98,0.82,"5.27","79.04","35.03"
"103",130,"M3","C","38","1/2/23","1/23/23",0.61,0.73,0.44,"5.74","108.08","23.45"
"104",130,"M3","C","39","1/2/23","1/23/23",0.39,0.43,0.45,"7.38","152.92","36.23"
"105",130,"M3","C","40","1/2/23","1/23/23",0.7,0.89,0.74,"2.25","134.70","78.28"
"106",130,"M3","C","41","1/2/23","1/23/23",0.49,0.56,0.57,"4.51","112.46","41.30"
"107",130,"M3","A","A","","8/12/22",NA,NA,NA,"6.553298826","81.51338429",""
"108",130,"M3","A","B","","8/12/22",NA,NA,NA,"33.03949897","106.2567669",""
"109",130,"M3","A","C","","8/12/22",NA,NA,NA,"80.19450835","163.0318404",""
"110",130,"M3","A","D","","8/12/22",NA,NA,NA,"62.42009474","178.3303521",""
"111",130,"M3","A","E","","8/12/22",NA,NA,NA,"26.15456131","150.9857734",""
"112",130,"M3","A","F","","8/12/22",NA,NA,NA,"40.8326221","110.9435761",""
"113",130,"M3","A","G","","8/12/22",NA,NA,NA,"45.53150169","126.5371472",""
"114",130,"M3","A","H","","8/12/22",NA,NA,NA,"29.96582612","153.8109082",""
"115",130,"M3","A","I","","8/12/22",NA,NA,NA,"39.79174934","209.1286106",""
"116",130,"M3","B","A","","8/12/22",NA,NA,NA,"13.30095166","84.89658975",""
"117",130,"M3","B","B","","8/12/22",NA,NA,NA,"50.45772288","100.382336",""
"118",130,"M3","B","C","","8/12/22",NA,NA,NA,"22.29244192","127.8158449",""
"119",130,"M3","B","D","","8/12/22",NA,NA,NA,"10.41620876","49.39714428",""
"120",130,"M3","B","E","","8/12/22",NA,NA,NA,"51.07502554","186.38797",""
"121",130,"M3","B","F","","8/12/22",NA,NA,NA,"14.62108105","100.4302876",""
"122",130,"M3","B","G","","8/12/22",NA,NA,NA,"40.48520888","120.5616467",""
"123",130,"M3","B","H","","8/12/22",NA,NA,NA,"43.33035207","82.99790326",""
"124",130,"M3","B","I","","8/12/22",NA,NA,NA,"62.27705878","122.9330184",""
"125",130,"M3","B","J","","8/12/22",NA,NA,NA,"48.74515117","133.2754635",""
"126",130,"M3","B","K","","8/12/22",NA,NA,NA,"48.20919046","118.2649282",""
"127",130,"M3","B","L","","8/12/22",NA,NA,NA,"54.63782792","153.2231603",""
"128",130,"M3","C","A","","8/12/22",NA,NA,NA,"8.059160056","134.7772568",""
"129",130,"M3","C","B","","8/12/22",NA,NA,NA,"20.62521641","97.05485719",""
"130",130,"M3","C","C","","8/12/22",NA,NA,NA,"47.39004661","230.3233722",""
"131",130,"M3","C","D","","8/12/22",NA,NA,NA,"14.83153249","167.1547647",""
"132",130,"M3","C","E","","8/12/22",NA,NA,NA,"20.42499059","282.8244501",""
"133",130,"M3","C","F","","8/12/22",NA,NA,NA,"63.62473872","234.8177412",""
"134",130,"M3","D","A","","8/12/22",NA,NA,NA,"17.53426979","214.3043658",""
"135",130,"M3","D","B","","8/12/22",NA,NA,NA,"21.66503771","204.7483097",""
"136",130,"M3","D","C","","8/12/22",NA,NA,NA,"14.07323908","238.4358445",""
"137",130,"M3","D","D","","8/12/22",NA,NA,NA,"16.23095387","196.3622903",""
"138",130,"M3","D","E","","8/12/22",NA,NA,NA,"29.75540425","223.315209",""
"139",130,"M3","D","F","","8/12/22",NA,NA,NA,"77.03018442","199.4389161",""
"140",130,"M3","D","G","","8/12/22",NA,NA,NA,"20.57115999","111.8950069",""
"141",130,"M3","D","H","","8/12/22",NA,NA,NA,"25.28282752","136.808872",""
"142",130,"M3","D","I","","8/12/22",NA,NA,NA,"21.36040479","126.3698494",""
"143",130,"M3","C","64","30-Jan","2/21/23",0.15,0.19,0.16,"2.30","53.09","30.91"
"144",130,"M3","C","65","30-Jan","2/21/23",0.62,0.69,0.55,"8.25","44.21","51.83"
"145",130,"M3","C","66","30-Jan","2/21/23",0.48,0.55,0.4,"7.18","88.67","34.85"
"146",130,"M3","C","68","30-Jan","2/21/23",0.64,0.69,0.57,"7.33","28.07","6.42"
"147",130,"M3","C","45","30-Jan","2/21/23",0.48,0.64,0.6,"6.88","19.56","13.29"
"148",130,"M3","C","46","30-Jan","2/21/23",0.89,0.86,0.78,"2.01","28.63","13.95"
"149",130,"M3","C","47","30-Jan","2/21/23",0.52,0.51,0.42,"9.68","56.16","40.65"
"150",130,"M3","C","48","30-Jan","2/21/23",0.59,0.57,0.48,"10.23","50.79","12.89"
"151",130,"M3","C","50","30-Jan","2/21/23",0.73,0.73,0.63,"4.36","45.55","29.48"
"152",130,"M3","C","51","30-Jan","2/21/23",0.77,0.97,0.75,"5.44","36.18","24.75"
"153",130,"M3","C","52","30-Jan","2/21/23",0.78,0.86,0.75,"2.64","26.44","10.85"
"154",130,"M3","C","53","30-Jan","2/21/23",0.36,0.39,0.49,"9.47","57.10","44.99"
"155",130,"M3","C","54","30-Jan","2/21/23",0.69,0.77,0.67,"4.13","22.68","14.60"
"156",130,"M3","C","55","30-Jan","2/21/23",0.97,0.86,0.9,"2.34","20.76","17.91"
"157",130,"M3","C","56","30-Jan","2/21/23",0.97,0.95,0.76,"1.70","13.70","10.39"
"158",130,"M3","C","57","30-Jan","2/21/23",0.39,0.39,0.31,"6.63","38.64","16.71"
"159",130,"M3","C","58","30-Jan","2/21/23",0.61,0.56,0.47,"1.91","31.96","8.23"
"160",130,"M3","C","59","30-Jan","2/21/23",0.8,0.91,0.84,"1.47","12.58","9.41"
"161",130,"M3","C","62","30-Jan","2/21/23",0.73,0.77,0.58,"1.44","14.20","31.19"
"162",130,"M3","C","63","30-Jan","2/21/23",0.54,0.66,0.68,"5.40","30.84","15.19"
"163",130,"M3","B","19","30-Jan","2/21/23",0.48,0.66,0.71,"8.66","16.47","21.54"
"164",130,"M3","B","20","30-Jan","2/21/23",0.56,0.59,0.43,"4.45","40.56","30.14"
"165",130,"M3","B","21","30-Jan","2/21/23",0.93,0.98,0.71,"0.65","13.09","16.97"
"166",130,"M3","B","22","30-Jan","2/21/23",0.89,0.86,0.77,"1.35","14.42","8.08"
"167",130,"M3","B","23","30-Jan","2/21/23",0.51,0.65,0.42,"4.76","21.25","10.31"
"168",130,"M3","B","24","30-Jan","2/21/23",0.94,0.84,0.87,"0.29","16.12","19.72"
"169",130,"M3","C","43","30-Jan","2/21/23",0.86,0.95,0.82,"-0.57","15.85","9.98"
"170",130,"M3","C","44","30-Jan","2/21/23",0.95,0.96,0.93,"0.37","17.07","10.14"
